78	 8	 31	 3403	
87	 3	 69	 2708	
0	 19	 82	 15260	
82	 19	 89	 2894	
74	 6	 33	 7443	
89	 0	 16	 3970	
80	 9	 18	 3561	
91	 3	 36	 7002	
88	 9	 20	 3536	
91	 2	 27	 2422	
1	 15	 23	 9527	
85	 18	 47	 128	
85	 19	 50	 4683	
85	 4	 77	 15793	
87	 19	 53	 14524	
82	 3	 79	 498	
0	 5	 78	 5771	
89	 18	 42	 13593	
80	 4	 32	 6574	
90	 15	 21	 13870	
74	 17	 12	 12765	
84	 19	 80	 4975	
91	 5	 63	 2888	
3	 3	 48	 4744	
82	 17	 91	 6148	
91	 3	 79	 5627	
82	 5	 82	 8436	
5	 4	 81	 16948	
90	 17	 17	 15629	
77	 17	 5	 11513	
77	 16	 71	 341	
85	 1	 8	 14886	
87	 4	 50	 1555	
79	 0	 15	 8947	
2	 3	 32	 14732	
3	 13	 65	 11392	
82	 11	 44	 7721	
77	 3	 67	 7138	
83	 3	 86	 14972	
83	 5	 83	 12400	
1	 2	 24	 7543	
78	 4	 76	 4505	
77	 18	 51	 7687	
76	 5	 82	 10253	
89	 4	 77	 17245	
81	 17	 83	 2548	
76	 14	 57	 16874	
87	 3	 40	 7725	
2	 18	 51	 6021	
87	 3	 37	 11080	
0	 3	 72	 17573	
1	 16	 73	 2046	
78	 7	 48	 17796	
78	 2	 29	 12489	
82	 16	 73	 5962	
75	 17	 3	 14779	
88	 3	 83	 8785	
3	 0	 21	 7582	
88	 11	 43	 11351	
78	 3	 72	 2327	
4	 4	 36	 8363	
83	 15	 34	 2275	
77	 15	 71	 1803	
79	 8	 34	 3633	
1	 19	 79	 15590	
91	 3	 50	 15473	
2	 4	 35	 6444	
86	 9	 23	 2999	
80	 4	 86	 3409	
77	 4	 49	 13250	
2	 11	 47	 15252	
76	 17	 18	 10888	
3	 4	 85	 11967	
74	 4	 86	 18244	
1	 4	 33	 15590	
77	 15	 17	 6482	
86	 18	 38	 3850	
83	 3	 40	 5955	
77	 3	 90	 8730	
78	 12	 60	 3338	
2	 10	 10	 2185	
74	 11	 45	 13035	
2	 18	 63	 18051	
81	 17	 6	 3999	
79	 17	 75	 15269	
3	 5	 87	 7355	
87	 14	 56	 5237	
76	 8	 34	 8447	
1	 14	 38	 5823	
76	 13	 62	 11464	
1	 17	 3	 18025	
80	 17	 6	 4818	
88	 17	 83	 16895	
83	 8	 34	 1908	
81	 0	 12	 17696	
82	 1	 8	 18022	
80	 5	 91	 16043	
83	 15	 32	 12575	
79	 4	 90	 17599	
85	 3	 36	 3455	
87	 18	 50	 5552	
3	 3	 67	 15219	
91	 5	 81	 11786	
76	 3	 79	 3077	
2	 18	 37	 15170	
2	 18	 65	 1667	
0	 3	 66	 4628	
83	 18	 41	 17680	
74	 0	 22	 17606	
74	 19	 89	 750	
78	 11	 47	 7615	
77	 5	 83	 13743	
75	 11	 47	 4502	
88	 18	 63	 2639	
85	 17	 85	 13696	
86	 4	 85	 4571	
83	 5	 61	 7094	
74	 3	 74	 5368	
76	 3	 52	 5534	
88	 15	 21	 3639	
80	 15	 73	 15577	
0	 6	 30	 13535	
0	 19	 81	 14686	
87	 4	 38	 6803	
5	 17	 7	 10685	
79	 17	 2	 1302	
91	 4	 66	 7631	
77	 1	 11	 4122	
89	 14	 37	 11676	
88	 8	 34	 2798	
3	 3	 50	 10409	
77	 5	 81	 14908	
3	 3	 84	 9580	
5	 5	 5	 16037	
74	 4	 30	 16670	
78	 3	 0	 12200	
85	 19	 89	 15172	
80	 4	 83	 17750	
75	 3	 90	 17803	
81	 17	 21	 13174	
82	 4	 5	 302	
84	 17	 83	 13498	
83	 3	 67	 4100	
76	 11	 46	 12629	
91	 3	 80	 6947	
89	 3	 3	 7181	
74	 4	 3	 712	
88	 19	 86	 6435	
80	 17	 81	 2610	
81	 14	 58	 8986	
84	 6	 33	 14612	
74	 19	 90	 4709	
0	 4	 52	 4886	
85	 17	 81	 5241	
84	 17	 76	 14718	
80	 19	 85	 11590	
78	 3	 36	 2584	
4	 7	 41	 2044	
87	 9	 20	 2601	
85	 0	 23	 11673	
81	 6	 33	 4214	
4	 17	 88	 18144	
74	 4	 39	 15830	
5	 15	 72	 15009	
77	 18	 38	 10665	
88	 9	 13	 17231	
76	 7	 49	 17377	
84	 18	 62	 11698	
74	 13	 62	 15819	
2	 5	 1	 345	
