80	 5	 61	 7402	
80	 19	 88	 9923	
2	 17	 8	 14350	
3	 3	 38	 2217	
78	 5	 64	 12477	
76	 3	 85	 18035	
81	 4	 87	 8723	
3	 5	 5	 17305	
89	 18	 47	 5710	
89	 4	 3	 865	
78	 3	 91	 9687	
75	 5	 86	 6924	
0	 10	 11	 15979	
87	 3	 71	 16529	
86	 19	 84	 9888	
89	 18	 49	 9433	
82	 17	 75	 7898	
75	 14	 37	 5465	
0	 0	 18	 10170	
2	 18	 45	 9409	
88	 17	 3	 3428	
5	 3	 2	 1290	
3	 15	 73	 3473	
87	 19	 5	 8044	
90	 5	 84	 11876	
74	 15	 18	 15794	
86	 19	 52	 6154	
2	 10	 9	 4119	
90	 4	 37	 15501	
90	 3	 52	 15660	
84	 6	 31	 18066	
77	 17	 82	 9197	
78	 15	 14	 15445	
91	 4	 69	 5381	
80	 3	 78	 9019	
81	 15	 22	 6252	
0	 18	 60	 2866	
86	 3	 90	 5102	
88	 4	 35	 16436	
82	 3	 78	 15981	
88	 12	 62	 13462	
4	 14	 37	 7869	
90	 17	 13	 16467	
87	 14	 38	 1127	
91	 5	 82	 4492	
5	 3	 3	 1063	
0	 14	 38	 17210	
81	 12	 64	 7846	
85	 19	 79	 12695	
2	 18	 50	 178	
86	 13	 60	 10159	
78	 17	 88	 8661	
82	 18	 41	 7924	
78	 4	 41	 15980	
83	 8	 31	 1817	
2	 18	 51	 10490	
85	 18	 45	 3123	
91	 5	 89	 2955	
74	 15	 35	 12902	
79	 8	 31	 5250	
89	 3	 51	 2390	
76	 4	 39	 3832	
89	 17	 9	 2878	
85	 17	 23	 15636	
75	 4	 31	 3478	
79	 4	 51	 15678	
75	 13	 60	 8442	
88	 18	 38	 579	
3	 9	 17	 824	
4	 9	 19	 13975	
83	 17	 12	 3350	
88	 15	 35	 3305	
2	 6	 31	 11149	
88	 3	 31	 15352	
76	 9	 22	 14471	
80	 17	 22	 10459	
90	 9	 15	 1483	
0	 18	 45	 15050	
88	 17	 81	 16510	
90	 18	 38	 3122	
83	 17	 13	 12826	
0	 9	 22	 13796	
77	 15	 70	 12411	
2	 17	 88	 14832	
74	 11	 45	 16650	
83	 3	 84	 13524	
78	 15	 71	 3478	
2	 5	 87	 3984	
4	 4	 69	 4552	
89	 5	 75	 16457	
0	 15	 13	 5657	
78	 18	 44	 15313	
80	 17	 80	 16558	
90	 18	 61	 9561	
81	 4	 49	 6906	
78	 4	 90	 13142	
75	 5	 60	 2905	
5	 9	 23	 7568	
1	 6	 35	 964	
86	 18	 49	 2932	
